Batch_ID,Precursor_D50,Pre_Tap_Density,Ni_pct,Co_pct,Mn_pct,Li_Me_Ratio,Calc_Temp_C,Calc_Time_hr,Is_Polycrystalline,Coating_wt,Washing_Temp_C,Ambient_Humidity,BET_m2g,Final_Tap_Density,pH_Value
PFM-L3-1039,3.98,2.46,88.45,5.99,5.55,1.043,757.8,18.3,1.0,0.83,29.2,18.5,2.541,1.497629893418447,13.8
PFM-L3-1040,7.73,2.75,87.48,6.53,6.0,1.022,886.4,19.9,1.0,0.91,20.4,16.6,1.644,2.2839424483668784,12.58
PFM-L3-1041,11.09,3.11,81.70999999999998,10.27,8.02,1.029,792.9,21.7,,0.65,22.8,37.8,1.88,2.2839424483668784,12.7
PFM-L3-1042,14.86,3.49,90.39,5.65,3.96,,829.6,11.7,1.0,0.48,26.7,27.2,1.667,2.3616029476210447,13.79
PFM-L3-1043,,2.82,93.89,2.94,3.17,1.012,830.0,21.3,1.0,0.12,23.4,13.1,1.935,2.2548197611465666,12.17
PFM-L3-1044,12.39,3.13,93.25,2.71,,1.046,,16.7,0.0,1.13,29.9,15.8,1.076,2.5945844453835427,13.88
PFM-L3-1045,16.29,,90.02,5.66,4.33,1.019,826.9,16.3,1.0,1.13,21.8,40.0,1.579,2.5266315085361475,12.56
PFM-L3-1046,12.24,3.23,81.2,11.1,7.69,1.037,774.7,15.9,1.0,1.02,25.7,15.9,,2.3907256348413566,12.99
PFM-L3-1047,6.49,2.71,81.8,8.08,10.12,1.033,783.5,17.1,1.0,0.98,26.9,28.3,2.057,2.012130700977297,12.97
PFM-L3-1048,3.37,2.31,80.79,10.56,8.65,1.032,757.7,23.2,1.0,0.4,,22.6,2.813,1.6529508919267792,12.63
PFM-L3-1049,16.05,3.51,84.12,6.89,8.99,1.044,858.2,17.7,1.0,0.08,,36.6,1.625,2.5266315085361475,13.79
PFM-L3-1050,3.32,2.36,82.17,8.19,9.64,1.014,969.5,23.3,1.0,1.22,23.2,32.7,2.235,2.0509609506043804,12.07
PFM-L3-1051,16.12,3.58,84.16,6.51,9.33,1.024,776.6,12.5,1.0,0.76,,27.9,1.691,2.575169320570001,12.7
PFM-L3-1052,10.93,3.03,86.16,7.17,6.67,1.032,967.6,20.1,0.0,0.49,16.6,10.3,0.8319999999999999,3.060547440908539,12.71
PFM-L3-1053,17.09,3.68,95.09,,2.62,1.042,,21.4,1.0,0.2,20.9,36.4,1.675,2.3130651355871907,13.88
PFM-L3-1054,14.98,3.49,89.77,5.19,5.05,1.019,896.6,19.5,0.0,0.14,26.0,23.3,0.996,2.856688630366353,12.14
PFM-L3-1055,17.97,3.77,93.36,3.15,3.49,1.042,898.4,18.5,1.0,0.56,28.8,37.9,1.532,2.4586785716887523,13.73
PFM-L3-1056,8.26,2.72,91.37,4.4,4.23,1.026,940.1,17.9,0.0,1.22,18.8,24.9,1.126,2.9149340048069776,12.78
PFM-L3-1057,14.51,3.5,,10.23,7.97,,774.6,22.1,0.0,1.38,20.3,30.8,1.042,2.924641567213748,
PFM-L3-1058,9.03,,91.77,4.1,4.13,1.04,866.1,21.5,0.0,1.35,17.3,12.1,,2.7207827566715626,13.42
PFM-L3-1059,10.2,3.05,84.4,7.71,,1.014,910.3,11.7,1.0,1.38,25.4,,1.519,2.55575419575646,
PFM-L3-1060,12.41,3.18,90.23,4.28,5.49,1.031,885.0,21.9,0.0,1.37,29.4,20.1,0.8679999999999999,2.798443255925729,13.24
PFM-L3-1061,16.11,3.6,85.46,6.59,7.96,1.013,941.5,15.8,1.0,0.81,24.6,20.5,1.38,2.6139995701970844,
PFM-L3-1062,17.76,3.78,95.96,1.89,2.15,1.024,766.6,13.6,0.0,0.37,24.3,13.6,1.215,2.6139995701970844,12.44
PFM-L3-1063,14.52,3.48,84.22,,6.67,,908.9,22.2,1.0,,23.3,14.4,1.278,2.487801258909064,13.05
PFM-L3-1064,9.27,2.96,84.47,7.08,8.449999999999998,1.032,872.8,,0.0,0.36,16.3,15.6,1.139,2.798443255925729,13.06
PFM-L3-1065,9.32,2.9,94.89,2.55,2.55,1.026,837.2,21.3,0.0,0.44,25.9,19.8,1.384,2.6431222574173967,12.96
PFM-L3-1066,14.06,3.41,80.39,8.26,11.35,1.027,828.3,13.7,1.0,0.39,24.0,36.8,,2.4101407596548983,12.64
PFM-L3-1067,6.58,2.68,,3.68,5.17,1.019,892.8,10.1,1.0,0.8,24.9,21.0,1.923,2.1577441370788586,12.3
PFM-L3-1068,4.66,2.54,,4.94,3.45,1.028,954.9,16.9,0.0,0.52,28.5,31.7,1.599,2.2645273235533367,12.87
PFM-L3-1069,8.32,2.87,93.38,2.88,3.73,1.048,864.1,11.4,1.0,0.27,26.8,12.5,,2.109206325045005,14.05
PFM-L3-1070,7.31,2.77,,2.61,1.8,1.044,939.7,20.6,1.0,,26.7,27.7,1.852,2.1383290122653174,13.41
PFM-L3-1071,7.44,2.75,95.61,2.31,2.08,1.016,842.5,13.9,0.0,1.32,28.9,24.5,1.383,2.5266315085361475,12.37
PFM-L3-1072,6.5,2.72,81.04,9.32,9.64,1.011,773.6,16.2,0.0,0.88,29.8,39.3,1.618,2.487801258909064,11.87
PFM-L3-1073,3.63,2.38,93.15,3.91,2.94,1.047,,11.2,1.0,1.32,23.7,35.4,2.686,1.750026515994487,13.77
PFM-L3-1074,3.27,2.28,90.34,4.35,5.31,1.031,761.8,14.0,0.0,0.33,16.6,23.6,2.363,1.701488703960633,13.41
PFM-L3-1075,17.82,3.85,90.36,5.77,3.87,,837.4,20.9,1.0,0.2899999999999999,21.9,33.3,1.632,2.3616029476210447,12.99
PFM-L3-1076,9.42,2.98,82.05,10.16,7.78,1.041,827.6,12.1,1.0,0.88,26.8,15.8,1.697,2.274234885960108,13.62
PFM-L3-1077,8.76,2.85,90.4,4.64,4.95,1.023,915.1,19.1,1.0,0.72,15.4,26.9,1.717,2.0800836378246927,12.73
PFM-L3-1078,13.19,3.3,95.72,1.96,2.32,1.029,920.8,22.8,1.0,1.01,15.9,12.2,1.365,2.6431222574173967,12.71
PFM-L3-1079,6.27,2.64,,2.25,,1.049,761.7,19.5,1.0,1.2,16.0,20.4,2.214,1.953885326536673,16.79
PFM-L3-1080,17.25,3.75,87.03,5.95,7.02,1.037,332.4,21.4,0.0,1.14,26.0,16.8,0.98,2.856688630366353,13.44
PFM-L3-1081,14.8,3.49,80.64,9.02,10.35,1.016,813.1,11.5,1.0,1.42,,31.6,1.491,2.6431222574173967,11.99
PFM-L3-1082,4.34,2.45,85.8,7.4,6.8,1.015,876.0,13.5,1.0,0.63,20.5,24.7,2.287,1.9247626393163604,11.86
PFM-L3-1083,9.26,3.01,93.22,4.06,2.71,1.018,783.2,22.5,0.0,0.35,16.6,32.5,1.495,2.4392634468752106,12.58
PFM-L3-1084,16.19,3.67,91.22,5.05,3.72,1.041,780.8,20.0,1.0,0.85,26.0,25.5,1.726,2.4101407596548983,13.29
PFM-L3-1085,17.17,3.73,87.35,6.24,6.41,1.022,967.1,19.0,0.0,0.21,19.8,12.6,0.7419999999999999,3.128500377755934,12.37
PFM-L3-1086,10.01,3.05,80.88,8.89,10.23,1.011,935.0,19.3,0.0,0.47,19.0,32.1,0.987,2.856688630366353,
PFM-L3-1087,12.2,3.17,86.83,6.8,6.37,1.048,791.6,15.8,1.0,0.35,24.8,35.0,1.914,2.274234885960108,13.49
PFM-L3-1088,5.51,2.57,87.5,5.67,6.82,1.017,843.5,,1.0,0.63,23.4,37.1,2.114,2.021838263384068,12.03
PFM-L3-1089,17.87,3.88,94.86,2.55,2.59,1.01,831.8,21.0,1.0,0.21,20.4,27.2,1.62,2.4295558844684395,11.9
PFM-L3-1090,6.48,2.64,90.26,5.7,4.04,1.019,931.9,19.5,0.0,0.1,24.6,32.6,,2.487801258909064,12.38
PFM-L3-1091,17.14,3.67,84.99,8.43,6.58,1.019,867.3,16.6,1.0,1.0,19.1,32.6,1.41,2.497508821315835,12.22
PFM-L3-1092,12.74,3.24,88.41,,6.59,1.027,779.4,,0.0,0.93,26.9,,1.186,2.652829819824167,12.55
PFM-L3-1093,12.12,3.16,81.06,8.62,10.32,1.047,920.0,14.7,1.0,1.08,18.4,14.9,1.405,2.68195250704448,14.05
PFM-L3-1094,,3.03,,1.87,2.57,1.045,841.3,14.1,1.0,1.01,17.4,12.1,1.701,2.536339070942918,
PFM-L3-1095,6.46,2.63,85.76,8.21,6.03,1.028,810.5,22.2,1.0,0.22,26.7,19.6,2.027,2.2548197611465666,12.96
PFM-L3-1096,5.65,2.49,87.65,4.97,7.39,1.026,836.4,21.2,1.0,0.47,25.6,24.2,2.081,1.9344702017231312,12.73
PFM-L3-1097,6.31,2.63,85.68,7.99,6.33,1.032,864.5,17.2,1.0,0.24,17.7,39.9,2.024,1.9635928889434435,13.1
PFM-L3-1098,5.8,2.62,90.92,5.43,3.65,1.02,828.9,11.8,1.0,1.27,16.7,22.9,2.037,1.983008013756985,12.63
PFM-L3-1099,14.69,3.42,90.6,3.77,5.64,1.012,805.6,13.0,1.0,1.13,27.6,31.8,1.595,2.448971009281981,8.68
PFM-L3-1100,8.25,2.9,91.45,4.65,3.9,1.048,841.7,19.2,1.0,0.34,26.6,30.8,2.018,1.8471021400621948,13.89
PFM-L3-1101,3.87,,84.29,7.33,8.38,1.017,754.4,15.4,1.0,0.54,19.9,16.1,2.519,1.701488703960633,12.43
PFM-L3-1102,17.54,,85.05,8.44,6.51,1.018,,21.7,1.0,1.45,24.9,11.8,1.135,2.905226442400207,12.63
PFM-L3-1103,16.26,3.59,82.0,8.71,9.29,1.029,,23.3,1.0,0.91,16.9,26.4,1.58,2.5460466333496887,13.24
PFM-L3-1104,16.92,3.73,90.49,3.99,5.52,1.03,760.1,21.3,0.0,1.21,22.6,31.0,,2.6916600694512502,12.95
PFM-L3-1105,17.92,3.74,80.64,10.38,8.99,1.011,900.4,15.3,0.0,0.43,15.3,39.9,0.995,2.81785838073927,12.17
PFM-L3-1106,5.61,,89.56,4.86,5.57,1.016,928.0,21.0,1.0,0.35,20.9,20.8,1.923,2.225697073926254,11.71
PFM-L3-1107,8.94,2.9,93.92,3.42,2.66,1.025,937.2,14.9,1.0,1.19,16.1,36.9,1.646,2.468386134095523,13.04
PFM-L3-1108,,3.47,94.25,2.73,,1.037,863.5,12.3,1.0,1.04,22.1,21.5,1.64,2.351895385214274,13.19
PFM-L3-1109,13.44,3.29,87.18,6.83,5.99,1.019,797.2,10.5,0.0,1.04,21.3,30.7,1.19,2.68195250704448,12.34
PFM-L3-1110,5.31,2.49,87.35,7.06,5.59,,919.6,15.4,0.0,0.85,21.7,27.9,1.566,2.351895385214274,12.87
PFM-L3-1111,15.24,3.55,81.23,10.09,8.68,1.032,910.9,22.6,1.0,0.87,15.7,11.6,1.387,2.448971009281981,12.99
PFM-L3-1112,6.37,2.59,90.73,5.23,4.04,1.046,806.6,13.3,1.0,1.12,20.4,12.4,1.955,2.1286214498585467,13.77
PFM-L3-1113,6.36,2.66,93.14,2.88,3.98,1.023,957.8,12.9,0.0,0.44,26.3,10.6,1.325,2.55575419575646,12.94
PFM-L3-1114,11.05,3.04,83.91,8.37,7.71,1.015,774.0,23.6,1.0,0.56,20.5,21.1,1.83,2.1286214498585467,12.11
PFM-L3-1115,11.89,3.23,86.74,7.31,5.95,1.03,976.0,10.4,1.0,,25.7,32.4,1.455,2.584876882976772,12.69
PFM-L3-1116,11.7,3.11,93.42,3.36,3.22,1.04,947.9,21.0,0.0,0.5,20.5,15.2,1.071,2.81785838073927,13.82
PFM-L3-1117,4.37,2.46,94.03,3.2,2.77,1.014,908.2,14.5,0.0,0.84,21.3,28.2,1.764,2.342187822807503,12.3
PFM-L3-1118,16.16,3.65,83.89,7.27,,1.027,965.9,10.5,0.0,1.07,23.5,,0.7149999999999999,2.9731793792476027,13.15
PFM-L3-1119,6.98,2.66,88.81,4.54,6.65,1.011,916.1,22.8,0.0,1.5,29.3,33.9,1.175,2.487801258909064,12.15
PFM-L3-1120,4.94,,,8.67,8.25,1.011,,12.0,1.0,0.68,16.6,34.0,2.239,2.0024231385705265,11.72
PFM-L3-1121,16.33,3.65,,,10.51,1.029,851.7,17.7,,0.67,15.5,33.3,0.957,2.81785838073927,13.0
PFM-L3-1122,,3.71,94.58,,2.78,1.022,766.4,13.8,0.0,1.27,24.1,25.7,1.224,2.6139995701970844,12.37
PFM-L3-1123,15.93,3.54,93.13,3.91,2.96,1.044,839.6,10.9,1.0,1.22,,18.5,1.536,2.3616029476210447,13.66
PFM-L3-1124,15.14,3.42,92.16,3.62,4.22,1.034,920.6,10.7,1.0,1.11,29.8,34.3,1.548,2.4392634468752106,13.15
PFM-L3-1125,12.83,3.3,80.78,9.56,9.66,1.028,838.9,11.6,1.0,0.72,22.3,15.6,1.473,2.662537382230938,12.49
PFM-L3-1126,11.26,3.05,,3.05,3.45,1.026,826.0,11.0,0.0,0.52,22.0,18.7,1.299,2.5654617581632304,12.62
PFM-L3-1127,,2.44,87.01,5.48,7.51,1.03,886.9,20.6,1.0,0.93,24.7,15.5,2.146,1.905347514502819,13.37
PFM-L3-1128,9.13,2.9,85.48,7.43,7.09,1.012,950.6,16.8,,1.32,23.3,30.2,1.417,2.5945844453835427,12.06
PFM-L3-1129,8.59,2.89,88.74,4.73,6.53,1.046,760.9,14.8,1.0,1.33,24.5,30.6,2.03,2.1286214498585467,13.69
PFM-L3-1130,6.9,2.67,81.45999999999998,8.34,10.2,1.05,838.7,15.9,1.0,0.21,28.1,29.6,2.073,1.866517264875736,14.27
PFM-L3-1131,13.85,3.37,,3.96,3.93,1.126830407284383,786.4,23.0,1.0,0.67,26.2,22.5,1.723,2.4101407596548983,12.24
PFM-L3-1132,10.44,3.08,89.32,5.12,5.56,1.015,909.9,22.8,1.0,0.72,22.5,13.0,,2.672244944637709,12.17
PFM-L3-1133,4.22,2.44,82.99,9.1,7.91,1.016,,20.0,1.0,1.47,21.9,37.3,2.402,1.5849979550793842,12.4
PFM-L3-1134,6.3,2.65,83.01,6.85,10.14,1.036,902.9,22.4,0.0,1.03,24.6,25.2,1.338,2.448971009281981,
PFM-L3-1135,13.25,3.35,82.95,7.96,9.1,,815.8,14.5,0.0,0.64,,22.2,,2.487801258909064,13.09
PFM-L3-1136,4.14,2.34,80.91,11.29,7.8,1.044,795.8,15.3,0.0,0.09,21.9,27.7,1.996,2.099498762638234,13.15
PFM-L3-1137,15.77,3.61,89.4,5.67,4.93,1.04,965.4,18.6,0.0,0.87,15.2,15.8,0.916,3.002302066467914,13.26
PFM-L3-1138,10.43,3.07,93.45,3.12,,1.028,754.3,18.7,0.0,0.19,17.6,,1.558,2.448971009281981,12.68
PFM-L3-1139,10.21,2.97,80.28,11.61,8.11,1.035,850.7,16.7,1.0,1.26,22.3,22.2,1.659,2.507216383722606,13.16
PFM-L3-1140,,3.18,80.78,11.44,7.78,1.038,755.0,15.6,0.0,1.14,27.3,16.8,1.212,2.759613006298646,13.16
PFM-L3-1141,,,89.16,5.53,,1.031,861.2,23.8,1.0,0.72,,17.3,1.501,2.672244944637709,13.4
PFM-L3-1142,8.22,2.81,93.11,3.67,3.21,1.029,865.2,21.5,1.0,0.67,22.8,36.8,1.856,2.342187822807503,12.71
PFM-L3-1143,13.17,3.33,,7.57,7.2,1.036,,16.1,0.0,,20.2,25.9,1.043,2.769320568705416,13.5
PFM-L3-1144,11.49,3.22,85.59,7.89,6.52,1.032,780.4,20.2,1.0,0.47,16.6,24.5,1.775,2.3130651355871907,13.09
PFM-L3-1145,,2.75,89.54,5.93,4.53,1.036,836.6,13.8,0.0,0.41,29.4,30.7,1.636,2.293650010773649,13.4
PFM-L3-1146,16.18,3.55,84.39,7.22,8.4,1.035,904.6,11.4,1.0,1.41,27.8,38.5,1.508,2.478093696502294,13.3
PFM-L3-1147,14.96,3.53,80.43,9.73,9.84,1.039,930.0,,1.0,1.22,16.2,13.4,1.305,2.6431222574173967,12.9
PFM-L3-1148,12.88,3.35,91.76,4.61,3.62,1.036,872.1,15.6,0.0,1.24,25.8,35.0,1.063,2.779028131112187,13.24
PFM-L3-1149,15.76,,90.01,5.36,4.63,1.031,885.7,10.2,1.0,0.33,20.2,27.5,1.615,2.55575419575646,12.94
PFM-L3-1150,16.01,3.66,89.29,5.16,,1.037,796.1,21.4,1.0,0.26,,14.4,1.666,2.3616029476210447,13.08
PFM-L3-1151,13.63,,91.87,4.76,3.37,1.028,816.1,15.0,0.0,0.09,19.5,18.9,,2.662537382230938,12.95
PFM-L3-1152,15.56,3.61,90.8,5.25,3.95,1.02,787.2,18.1,1.0,0.39,18.6,24.5,1.727,2.2645273235533367,12.78
PFM-L3-1153,13.46,3.36,83.29,9.78,6.93,1.01,807.3,11.0,1.0,1.17,23.5,30.7,1.538,2.536339070942918,11.38
PFM-L3-1154,13.2,6.35,85.64,,8.08,1.032,801.7,12.4,0.0,0.4,27.5,17.3,1.146,2.6042920077903133,12.94
PFM-L3-1155,12.28,3.24,82.02,8.08,9.9,1.034,869.5,22.5,1.0,1.11,17.9,26.0,1.51,2.4586785716887523,12.84
PFM-L3-1156,14.29,3.43,82.08,8.05,9.87,1.049,879.4,18.5,0.0,0.42,25.6,30.5,1.064,2.924641567213748,13.87
PFM-L3-1157,5.38,2.52,90.82,4.19,4.99,1.024,967.3,23.3,1.0,0.62,15.9,23.5,,2.206281949112712,12.61
PFM-L3-1158,16.21,3.7,,,3.34,,795.0,,0.0,1.48,28.8,35.9,,2.749905443891875,12.64
PFM-L3-1159,0.001,3.57,95.4,2.32,2.28,,,15.2,,0.4,16.2,36.1,,2.497508821315835,12.52
PFM-L3-1160,3.44,2.42,90.05,4.69,5.26,1.013,938.0,14.2,1.0,0.6,28.7,24.1,2.491,1.672366016740321,12.42
PFM-L3-1161,15.39,3.56,82.95,10.1,6.95,1.041,878.9,22.0,0.0,0.49,22.4,39.2,1.044,2.730490319078333,13.99
PFM-L3-1162,4.93,2.42,81.69,8.71,9.6,1.02,808.7,24.0,0.0,0.21,21.7,12.3,1.639,2.3324802604007324,
PFM-L3-1163,8.029999999999998,,93.01,,3.89,1.034,810.4,18.8,0.0,0.76,29.6,10.1,1.358,2.5945844453835427,12.82
PFM-L3-1164,14.15,3.31,89.26,5.37,,1.038,759.0,21.1,1.0,0.6,29.9,21.4,1.771,2.400433197248128,13.43
PFM-L3-1165,5.41,2.57,89.89,5.34,4.77,1.029,820.3,20.9,0.0,1.06,24.8,28.0,1.718,2.3227726979939614,13.21
PFM-L3-1166,15.27,3.57,92.5,4.08,3.41,1.045,921.3,15.0,1.0,1.24,16.9,28.9,,2.652829819824167,13.88
PFM-L3-1167,15.48,3.52,91.25,4.12,4.62,1.028,760.9,18.0,1.0,0.84,22.6,24.3,1.756,2.487801258909064,13.17
PFM-L3-1168,10.61,3.07,93.35,3.07,3.58,1.021,800.4,21.7,1.0,0.1,22.9,13.7,1.844,2.3227726979939614,12.49
PFM-L3-1169,3.1,2.41,80.9,8.13,10.97,1.046,912.4,19.6,0.0,0.95,22.7,15.1,2.024,2.215989511519483,13.57
PFM-L3-1170,7.31,2.71,91.96,4.27,3.77,,930.0,10.3,0.0,0.13,23.5,35.6,1.444,2.4101407596548983,13.71
PFM-L3-1171,12.25,3.17,93.61,2.85,3.54,1.017,1308.3,14.7,1.0,0.94,15.3,36.0,1.581,2.3227726979939614,12.23
PFM-L3-1172,17.72,3.85,84.58,7.52,7.9,1.011,910.6,12.0,1.0,1.04,25.7,30.2,1.327,2.6916600694512502,12.11
PFM-L3-1173,12.48,3.35,90.25,4.13,,1.014,839.2,13.3,1.0,0.34,25.7,29.9,1.767,2.186866824299171,12.33
PFM-L3-1174,6.9,2.69,85.03,7.4,,1.021,786.8,22.7,1.0,,16.7,27.9,2.148,1.992715576163756,12.71
PFM-L3-1175,,3.3,95.33,2.32,2.35,1.049,841.6,10.5,0.0,1.37,23.6,16.1,1.061,2.866396192773124,14.02
PFM-L3-1176,11.1,3.18,80.53,9.43,10.04,1.032,883.4,13.1,1.0,1.23,23.5,22.8,1.512,2.6139995701970844,13.07
PFM-L3-1177,14.7,3.43,,4.83,5.9,1.025,968.1,14.3,,0.49,25.2,30.9,0.894,2.885811317586665,12.85
PFM-L3-1178,4.6,2.44,82.66,7.06,10.28,1.046,765.8,18.6,1.0,0.9,16.3,26.1,2.476,1.7209038287741745,13.3
PFM-L3-1179,14.42,,91.4,5.04,3.57,1.028,866.7,17.5,1.0,1.38,24.4,10.6,1.359,2.6334146950106256,12.91
PFM-L3-1180,11.12,3.2,82.81,10.13,7.06,1.023,825.7,13.1,0.0,0.51,19.2,38.6,1.289,2.5266315085361475,12.56
PFM-L3-1181,17.44,3.77,83.77,6.7,9.54,1.048,866.9,12.3,1.0,1.24,,35.3,1.421,2.55575419575646,13.84
PFM-L3-1182,8.13,2.77,87.91,5.97,6.12,1.044,755.5,13.3,,0.06,26.6,,2.05,2.089791200231464,13.62
PFM-L3-1183,12.49,3.35,94.64,,2.8,1.044,822.0,17.0,1.0,0.06,25.6,28.5,1.859,2.2451121987397955,13.75
PFM-L3-1184,16.98,3.67,83.39,8.36,,1.03,938.6,13.8,0.0,1.15,16.8,37.7,0.907,2.924641567213748,12.83
PFM-L3-1185,4.54,2.44,82.31,10.28,7.41,1.042,877.4,23.3,0.0,1.15,23.9,12.9,1.526,2.351895385214274,
PFM-L3-1186,17.06,3.72,92.14,3.51,4.35,1.017,853.6,16.5,0.0,1.19,29.5,25.1,1.014,2.769320568705416,12.41
PFM-L3-1187,13.32,3.41,88.01,5.4,6.59,1.033,815.7,10.8,0.0,1.4,17.4,23.7,1.091,2.7013676318580213,13.12
PFM-L3-1188,4.02,2.44,94.59,2.91,2.5,1.049,818.5,20.2,1.0,0.22,27.8,22.3,2.601,1.546167705452301,13.8
PFM-L3-1189,7.51,2.77,82.35,9.51,8.14,1.022,838.1,14.6,1.0,0.39,25.5,35.1,1.969,2.1771592618924003,12.66
PFM-L3-1190,13.62,3.39,90.33,4.18,5.49,1.042,942.2,19.1,0.0,1.36,26.6,,0.82,3.041132316094997,13.58
PFM-L3-1191,4.01,2.4,83.73,9.53,6.75,1.03,972.5,13.9,1.0,0.31,19.2,11.9,2.164,2.0800836378246927,12.75
PFM-L3-1192,11.73,3.2,82.51,7.41,10.08,1.012,850.9,18.0,1.0,1.04,19.3,12.0,1.442,2.497508821315835,11.98
PFM-L3-1193,8.19,2.69,90.93,,4.09,1.041,840.5,20.8,0.0,0.82,28.6,11.3,1.358,2.478093696502294,13.61
PFM-L3-1194,12.31,,89.5,5.06,5.45,1.017,944.7,23.0,0.0,0.17,20.4,22.3,1.022,2.885811317586665,12.39
PFM-L3-1195,3.69,2.38,92.08,3.27,4.65,1.035,,13.7,0.0,0.46,15.9,31.6,,2.109206325045005,13.32
PFM-L3-1196,,3.55,84.95,6.99,8.06,,877.0,,1.0,0.8,24.0,16.1,1.362,2.623707132603855,12.11
PFM-L3-1197,17.6,3.78,87.17,6.64,6.2,1.048,803.1,16.5,1.0,1.29,48.81221275866379,29.4,1.637,2.5945844453835427,14.03
PFM-L3-1198,17.53,3.74,86.49,6.24,7.27,1.022,921.0,23.0,1.0,,26.9,30.6,1.421,2.5654617581632304,12.76
PFM-L3-1199,14.24,3.51,95.75,2.26,1.99,1.019,872.4,22.6,0.0,0.95,24.6,17.7,0.997,2.81785838073927,12.58
PFM-L3-1200,4.95,2.57,84.68,8.34,6.98,1.015,936.1,,1.0,0.77,28.1,28.0,1.923,2.1286214498585467,
PFM-L3-1201,14.37,3.41,84.72,6.12,9.16,1.048,929.6,11.8,0.0,0.48,26.8,30.5,1.043,2.652829819824167,13.6
PFM-L3-1202,3.37,2.33,85.67,6.44,7.88,1.038,799.5,16.9,1.0,0.22,16.7,24.0,,1.711196266367404,13.24
PFM-L3-1203,,2.33,89.03,5.17,5.8,1.04,,11.5,1.0,0.64,20.7,20.1,2.454,1.78885676562157,13.82
PFM-L3-1204,7.85,2.76,84.04,8.44,7.52,1.03,,,0.0,,26.6,28.6,1.203,2.7207827566715626,12.98
PFM-L3-1205,,3.04,94.64,3.16,2.19,1.029,829.6,12.1,1.0,0.36,21.3,39.3,1.891,2.3907256348413566,13.35
PFM-L3-1206,14.56,3.42,84.25,9.35,6.4,1.014,789.7,18.9,1.0,0.68,29.6,22.8,1.556,2.4198483220616693,12.12
PFM-L3-1207,13.25,3.27,94.33,2.77,2.89,1.032,750.6,23.3,1.0,0.66,26.0,21.8,1.741,2.099498762638234,13.04
PFM-L3-1208,9.69,3.0,81.66,8.21,10.13,1.02,853.7,24.0,0.0,0.11,15.2,23.9,1.17,2.749905443891875,12.39
PFM-L3-1209,7.1,2.74,,4.68,4.82,1.049,831.1,15.3,1.0,,28.2,12.3,1.945,2.1771592618924003,13.89
PFM-L3-1210,17.96,3.76,94.51,2.37,3.12,1.042,877.6,18.4,1.0,0.85,16.5,26.6,1.478,2.4586785716887523,
PFM-L3-1211,9.39,2.98,82.7,10.26,7.04,1.027,793.2,22.0,1.0,0.16,17.1,19.9,1.829,2.293650010773649,12.51
PFM-L3-1212,9.77,2.95,95.49,-9.17,2.13,1.016,947.7,11.6,0.0,1.42,26.0,13.6,1.046,2.856688630366353,12.38
PFM-L3-1213,5.45,2.56,87.25,7.05,5.71,1.041,809.3,19.7,1.0,0.19,28.0,24.0,2.243,1.8568097024689652,
PFM-L3-1214,14.92,3.53,95.13,2.49,2.38,1.015,802.1,15.7,0.0,1.29,23.0,10.1,1.062,2.769320568705416,12.71
PFM-L3-1215,13.41,3.34,90.83,5.37,3.8,1.018,860.6,12.9,1.0,0.05,19.3,22.1,1.605,2.5654617581632304,12.25
PFM-L3-1216,6.31,2.65,84.83,,8.97,1.018,864.7,15.6,0.0,1.33,20.3,13.2,1.386,2.468386134095523,12.28
PFM-L3-1217,4.24,2.4,83.01,9.43,7.55,1.032,,11.1,0.0,0.08,20.1,10.7,1.869,2.206281949112712,12.87
PFM-L3-1218,13.21,3.31,84.86,6.29,8.85,1.041,812.5,19.7,1.0,1.15,19.9,34.7,1.664,2.1286214498585467,13.72
PFM-L3-1219,12.82,3.27,81.48999999999998,9.53,8.98,1.023,789.0,13.5,1.0,0.57,18.6,37.5,1.812,2.1383290122653174,12.7
PFM-L3-1220,7.1,2.67,82.3,7.13,10.57,,915.2,14.4,1.0,1.12,24.1,16.2,1.609,2.400433197248128,11.91
PFM-L3-1221,17.26,3.72,81.67,8.96,9.36,1.029,927.1,11.7,1.0,0.63,28.5,26.2,1.36,2.730490319078333,12.66
PFM-L3-1222,5.27,2.45,86.77,5.48,7.76,1.04,856.3,22.1,0.0,0.15,19.6,18.3,1.646,2.215989511519483,13.62
PFM-L3-1223,,2.92,92.73,4.35,2.92,1.019,914.2,16.9,0.0,1.16,17.8,24.8,1.079,2.769320568705416,12.48
PFM-L3-1224,17.15,3.7,82.26,7.99,9.75,1.019,919.3,,1.0,0.15,27.6,23.1,1.419,2.5266315085361475,12.5
PFM-L3-1225,9.3,2.92,82.09,7.51,10.4,1.048,781.8,18.0,0.0,1.39,26.1,18.1,1.281,2.7110751942647915,13.63
PFM-L3-1226,12.58,3.25,90.29,,4.15,1.048,972.2,15.7,1.0,0.12,29.0,31.0,1.534,2.351895385214274,13.48
PFM-L3-1227,8.96,2.89,118.96,9.78,7.06,1.05,938.8,12.7,1.0,0.75,17.5,13.8,1.518,2.507216383722606,13.72
PFM-L3-1228,7.11,2.74,81.56,9.5,8.94,1.042,797.0,20.4,1.0,1.1,17.2,11.6,1.831,2.1771592618924003,13.66
PFM-L3-1229,17.76,3.82,82.67,7.16,10.17,1.018,792.8,11.8,1.0,0.62,23.1,33.0,1.543,2.507216383722606,12.71
